image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper_fountain_image_116.png,imc2023_haiper,cluster0,fountain_image_116.png,-0.491377107;-0.529301494;0.691656321;0.741499033;0.162337879;0.651018892;-0.456867292;0.832758273;0.312707428,0.401750010;-0.749449126;1.982976295
imc2023_haiper_fountain_image_108.png,imc2023_haiper,cluster0,fountain_image_108.png,-0.980710368;-0.038668387;0.191603574;0.194815280;-0.113411614;0.974261162;-0.015943037;0.992795327;0.118757138,0.425984273;-0.588847667;1.742280757
imc2023_haiper_fountain_image_101.png,imc2023_haiper,cluster0,fountain_image_101.png,-0.933768040;0.318724176;-0.162764084;-0.186524204;-0.045282580;0.981406241;0.305427517;0.946765223;0.101733199,0.023086683;-0.802014194;1.860172928
imc2023_haiper_fountain_image_082.png,imc2023_haiper,cluster0,fountain_image_082.png,0.743258162;0.354867887;-0.567129692;-0.154924086;0.915977358;0.370113505;0.650819354;-0.187227835;0.735785231,0.000383445;-1.416855138;4.088817491
imc2023_haiper_fountain_image_071.png,imc2023_haiper,cluster0,fountain_image_071.png,0.983845137;-0.176858627;-0.027744775;0.178068145;0.950807027;0.253491089;-0.018452159;-0.254336436;0.966939758,0.043409150;-1.619300472;3.955203625
imc2023_haiper_fountain_image_025.png,imc2023_haiper,cluster0,fountain_image_025.png,-0.997428302;0.023719983;0.067632428;0.071558918;0.382422325;0.921212509;-0.004013006;0.923683132;-0.383136226,-0.296111110;-1.525050211;3.372717617
imc2023_haiper_fountain_image_000.png,imc2023_haiper,cluster0,fountain_image_000.png,0.217353052;0.634657689;-0.741597781;-0.295715658;0.766870547;0.569615496;0.930220351;0.095494409;0.354359870,-0.516784188;-1.795461349;5.162995223
imc2023_haiper_fountain_image_007.png,imc2023_haiper,cluster0,fountain_image_007.png,-0.286686162;0.592032175;-0.753199143;-0.413388338;0.632794734;0.654737280;0.864245988;0.499067860;0.063325703,-0.618615242;-2.145457194;3.952524238
imc2023_haiper_fountain_image_012.png,imc2023_haiper,cluster0,fountain_image_012.png,-0.573667470;0.538127610;-0.617514623;-0.318136193;0.548330344;0.773384249;0.754781423;0.640119136;-0.143361412,-0.434769145;-1.656854756;3.369258767
imc2023_haiper_fountain_image_033.png,imc2023_haiper,cluster0,fountain_image_033.png,-0.857249360;-0.286641361;0.427738548;0.289424085;0.418819085;0.860711492;-0.425860581;0.861642214;-0.276071479,0.233313031;-1.461143932;3.595383704
imc2023_haiper_fountain_image_173.png,imc2023_haiper,cluster0,fountain_image_173.png,-0.260884945;-0.648797244;0.714843467;0.150400707;0.704128497;0.693961589;-0.953582022;0.288557094;-0.086116960,0.408671785;-2.029578116;3.729972689
imc2023_haiper_fountain_image_056.png,imc2023_haiper,cluster0,fountain_image_056.png,0.460201403;-0.647130753;0.607812847;0.489614673;0.756088602;0.434289648;-0.740602553;0.097733383;0.664797747,0.317449668;-1.583281535;3.924690401
imc2023_haiper_fountain_image_186.png,imc2023_haiper,cluster0,fountain_image_186.png,0.671355664;-0.587699556;0.451542694;0.225606568;0.742399869;0.630828115;-0.705962640;-0.321639030;0.631003237,-0.007302747;-2.117709132;3.796222547
imc2023_haiper_fountain_image_199.png,imc2023_haiper,cluster0,fountain_image_199.png,0.981654886;-0.070938172;-0.176978699;0.162571726;0.796386132;0.582528594;0.099619868;-0.600613773;0.793308879,-0.166642222;-2.095649423;4.058057883
imc2023_haiper_fountain_image_230.png,imc2023_haiper,cluster0,fountain_image_230.png,0.656592907;-0.588711026;0.471492398;0.705383854;0.700627173;-0.107495038;-0.267056872;0.403163605;0.875294085,-0.005407760;-1.054560624;1.957115468
imc2023_haiper_fountain_image_214.png,imc2023_haiper,cluster0,fountain_image_214.png,0.209467200;0.559670057;-0.801806036;0.045416823;0.813543472;0.579727808;0.976760362;-0.157849443;0.144992237,-0.026416252;-2.011465365;3.733762099
imc2023_haiper_fountain_image_041.png,imc2023_haiper,cluster0,fountain_image_041.png,-0.429779059;-0.547917589;0.717688147;0.465985910;0.546220145;0.696060834;-0.773399698;0.633584935;0.020567896,0.217539180;-1.515412049;3.765376231
