dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper,cluster0,fountain_image_116.png,-0.342838999;0.373375477;-0.862004741;-0.797520292;0.369216122;0.477117218;0.496409916;0.851040662;0.171192834,0.496944088;-0.800558262;2.056579413
imc2023_haiper,cluster0,fountain_image_108.png,0.504233476;0.416803259;-0.756322447;-0.764819543;0.622224740;-0.166995331;0.400998340;0.662654824;0.632525822,0.518125202;-0.571612439;1.762863692
imc2023_haiper,cluster0,fountain_image_101.png,0.852965163;0.336200300;-0.399274078;-0.489575631;0.780576760;-0.388607288;0.181014179;0.526943337;0.830400257,0.072641006;-0.765905405;1.859633789
imc2023_haiper,cluster0,fountain_image_082.png,0.022484589;-0.453007350;0.891223196;0.304250713;0.852265423;0.425529262;-0.952326597;0.261587442;0.156990647,-0.092049473;-1.459361643;4.182576654
imc2023_haiper,cluster0,fountain_image_071.png,-0.704363584;-0.415553716;0.575488532;0.175242352;0.683837272;0.708277279;-0.687867763;0.599734687;-0.408847461,-0.024030226;-1.695501965;4.105534738
imc2023_haiper,cluster0,fountain_image_025.png,0.618448856;0.363042914;-0.696936765;-0.421499780;0.901763712;0.095708639;0.663218628;0.234567794;0.710717245,-0.228418438;-1.541279731;3.413952866
imc2023_haiper,cluster0,fountain_image_000.png,0.598303906;-0.270464654;0.754242207;0.206784928;0.961541945;0.180768032;-0.774126882;0.047811701;0.631222316,-0.595008598;-1.822163064;5.230931508
imc2023_haiper,cluster0,fountain_image_007.png,0.914701325;-0.152693702;0.374173917;0.169622181;0.985429632;-0.012520207;-0.366810309;0.074920446;0.927274029,-0.660561290;-2.160415999;3.972640712
imc2023_haiper,cluster0,fountain_image_012.png,0.994329248;0.006338372;0.106156352;-0.003007384;0.999498948;-0.031508865;-0.106302877;0.031010933;0.993850100,-0.447013110;-1.660408952;3.365401561
imc2023_haiper,cluster0,fountain_image_033.png,0.165030641;0.419649388;-0.892557717;-0.508630667;0.811557700;0.287522075;0.845020551;0.406532275;0.347378435,0.329804015;-1.497450776;3.687504320
